distancia_km,pasajeros,hora_recoleccion,zona_origen,zona_destino,duracion_minutos
3.1703997999999998,1,20,95,135,7.666666666666667
1.7380872,1,11,75,238,12.666666666666666
3.21868,1,14,74,263,12.8
2.7197846,2,8,74,75,13.2
3.3152404,1,22,95,197,11.2
4.409591600000001,1,10,74,141,13.0
0.7885766,1,11,166,42,5.116666666666666
2.6715044,5,11,166,239,9.416666666666666
2.9450922,1,7,74,236,13.933333333333334
3.0899327999999997,1,19,74,166,11.4
3.3957073999999996,2,17,74,166,16.133333333333333
5.809717399999999,1,18,82,138,8.95
2.816345,1,19,166,238,7.433333333333334
10.058375,1,19,65,89,22.833333333333332
4.6348991999999996,1,16,43,140,15.583333333333334
7.740925399999999,1,19,244,200,11.166666666666666
1.8990212,1,22,74,41,8.3
1.9312079999999998,1,17,75,74,4.683333333333334
2.896812,3,14,74,166,15.883333333333333
2.3013562,1,18,75,24,5.95
3.9750698000000004,2,11,74,262,14.883333333333333
7.7087386,2,21,33,112,19.4
2.4461968,1,7,130,10,7.166666666666667
1.689807,2,11,129,129,5.566666666666666
4.2808444,1,18,74,237,25.516666666666666
2.3013562,1,16,166,41,8.666666666666666
2.3818232,1,19,66,97,9.6
1.60934,1,19,41,166,7.933333333333334
2.4783836,1,15,74,166,16.816666666666666
4.02335,1,15,74,262,16.2
2.0599552,1,23,74,75,6.316666666666666
1.8507409999999997,1,21,179,179,7.25
9.4307324,2,12,166,7,29.0
1.7380872,2,14,75,236,12.2
4.5383388,1,18,75,140,13.0
0.5471756,1,13,74,74,2.1
6.8718818,1,12,74,243,16.8
5.310822,1,17,43,143,18.65
0.9495106,1,18,74,74,4.6
6.195959,1,18,41,243,23.266666666666666
7.0328158,1,14,75,143,35.28333333333333
5.5200362,1,19,166,143,13.8
3.8302292,1,16,74,238,18.933333333333334
5.2947286,2,15,74,141,14.1
4.007256600000001,1,17,74,238,11.116666666666667
6.1476787999999996,5,1,80,63,32.3
5.5683164,1,11,134,102,13.033333333333333
1.7059004,1,19,75,263,7.066666666666666
2.011675,1,6,74,75,3.716666666666667
7.016722400000001,1,17,97,113,27.483333333333334
3.0094658,1,20,74,69,9.133333333333333
1.6415268,2,14,65,189,10.7
1.4966862,1,18,66,33,6.716666666666667
2.816345,1,7,74,236,13.066666666666666
15.900279200000002,1,11,75,138,30.416666666666668
4.2486576000000005,1,17,74,116,17.8
4.6509926,5,19,41,236,14.983333333333333
3.3957073999999996,1,18,74,24,16.2
1.0782578,1,16,92,92,9.233333333333333
4.8119266000000005,1,14,74,166,21.433333333333334
4.345218,1,18,82,196,34.083333333333336
2.0760486,6,15,75,74,9.816666666666666
11.0722592,1,2,157,164,23.75
4.6348991999999996,1,15,74,141,20.616666666666667
6.0511184,1,20,74,239,19.183333333333334
4.7314596,1,18,65,89,18.8
4.5222454,1,12,75,162,23.683333333333334
2.6232241999999997,1,11,74,166,15.083333333333334
3.7175754,1,21,130,205,11.916666666666666
3.4118008,1,17,75,42,11.233333333333333
5.8901844,1,17,82,138,11.1
7.8374858000000005,1,11,95,92,19.616666666666667
3.3152404,5,22,75,42,9.75
2.5266638,1,17,65,97,14.05
2.1243288000000002,1,16,74,75,10.466666666666667
3.0255592,1,13,74,166,13.1
1.1909116,1,21,130,28,4.716666666666667
6.2925194,1,0,74,179,15.9
2.3013562,2,6,74,43,7.766666666666667
2.4461968,1,18,74,152,14.5
2.0438618,1,17,75,41,8.416666666666666
3.0899327999999997,1,17,74,151,11.216666666666667
10.3319628,1,11,130,82,22.15
5.4073823999999995,2,12,74,239,17.4
2.6232241999999997,1,16,74,75,16.1
2.2208892,2,9,74,75,7.566666666666666
2.1404222,1,13,75,74,6.7
3.5566413999999997,1,15,74,262,15.433333333333334
7.563898,1,11,95,226,21.383333333333333
7.2742168,3,3,157,79,16.9
4.5705256,1,12,74,238,21.0
4.667085999999999,1,18,74,262,18.566666666666666
2.011675,1,12,95,134,9.216666666666667
2.8324384,1,23,74,236,7.866666666666666
19.392547,1,11,244,112,35.6
1.9794882,1,14,75,74,5.6
2.5266638,1,21,130,134,11.783333333333333
5.6005032,1,14,74,239,21.183333333333334
4.103816999999999,1,14,97,217,15.25
2.172609,1,10,74,75,6.25
1.0943512,1,18,95,95,4.1
4.1360038,1,12,74,236,13.1
1.9151146,1,21,95,196,7.55
2.1243288000000002,6,9,75,236,6.45
1.6415268,1,17,75,263,4.5
2.3496364,5,7,24,75,11.25
6.1315854,1,22,97,133,18.916666666666668
4.0394434,2,20,66,144,15.316666666666666
1.7702740000000001,1,15,43,238,5.65
14.1943788,1,2,226,130,16.416666666666668
1.1104446,1,16,166,166,3.55
3.4922678,2,19,74,24,17.783333333333335
3.2669601999999998,1,18,130,121,12.033333333333333
3.1864932,1,9,74,166,13.333333333333334
1.0782578,1,8,74,75,11.666666666666666
1.2391918,1,17,33,40,5.8
5.7775305999999995,1,8,74,142,22.716666666666665
3.057746,1,10,210,108,9.716666666666667
6.0028382,1,19,75,229,15.516666666666667
1.448406,1,0,74,75,5.9
8.1593538,1,8,75,119,18.016666666666666
2.8485318,1,10,74,166,10.133333333333333
1.3357522,1,13,41,42,6.066666666666666
3.1060262,1,10,33,49,13.45
3.21868,1,16,74,24,14.05
2.0277684,1,15,236,237,7.833333333333333
5.9062778,1,6,74,140,13.783333333333333
4.8441133999999995,1,21,74,141,10.283333333333333
6.7431346,1,19,33,255,31.233333333333334
2.2691694,1,23,74,41,6.166666666666667
1.4001258,2,18,236,236,5.05
2.2047958000000003,1,18,74,75,7.616666666666666
2.3979166,1,19,75,263,10.7
5.1981682,1,23,112,148,10.833333333333334
3.0416526,1,9,74,236,9.366666666666667
1.448406,1,23,130,130,6.1
5.149888000000001,1,17,74,142,26.966666666666665
10.814764799999999,1,20,166,107,26.016666666666666
0.9816973999999999,1,14,166,166,4.116666666666666
3.0094658,1,19,43,237,9.083333333333334
3.7980424,1,10,75,142,12.333333333333334
1.8668344,1,17,74,41,7.95
1.9633947999999999,1,20,95,56,7.416666666666667
3.1864932,1,16,74,166,9.766666666666667
4.7153662,1,15,74,237,14.383333333333333
4.5705256,2,15,75,116,16.7
2.6232241999999997,1,16,74,236,9.8
20.438617999999998,2,15,247,211,43.8
2.9450922,1,18,74,24,11.616666666666667
1.9151146,1,9,74,41,8.766666666666667
12.375824600000001,1,14,244,264,41.7
0.7563898,1,20,83,83,4.016666666666667
1.5449663999999999,1,20,43,238,5.516666666666667
5.1016078,1,21,43,143,20.7
3.0255592,5,18,134,197,10.566666666666666
3.0255592,6,16,75,166,8.816666666666666
5.0050474,2,10,260,145,17.0
1.1265379999999998,1,17,65,65,7.383333333333334
1.60934,6,15,75,236,11.633333333333333
3.5727348,1,17,166,239,15.383333333333333
2.5749440000000003,1,19,75,264,10.533333333333333
13.67939,1,9,95,233,33.13333333333333
2.735878,1,8,74,166,13.05
1.7380872,1,20,74,75,5.95
8.8352766,1,21,43,246,18.7
2.6232241999999997,1,16,43,263,10.6
10.8308582,1,9,74,138,13.116666666666667
44.5465312,6,23,166,265,47.1
3.6532018,1,16,74,238,16.05
6.3407995999999995,1,10,41,230,19.85
3.2991469999999996,2,17,74,151,11.416666666666666
4.8602068,1,17,130,205,15.116666666666667
5.63269,1,18,92,95,22.15
4.2969378,1,16,74,237,15.133333333333333
0.48280199999999995,1,13,75,75,4.05
1.6415268,1,1,83,83,5.916666666666667
1.9312079999999998,1,7,74,75,6.166666666666667
2.1887024,1,11,244,243,8.283333333333333
2.8002516,1,7,260,226,14.283333333333333
7.724831999999999,1,10,244,151,14.4
1.6576202,1,15,130,130,12.816666666666666
2.2691694,1,13,74,75,7.9
2.5910374000000003,2,14,97,189,15.116666666666667
2.816345,1,7,74,236,10.883333333333333
3.9750698000000004,1,15,82,138,9.85
3.621015,1,15,74,236,17.15
13.083934200000002,1,16,82,131,35.416666666666664
1.9312079999999998,1,9,75,74,4.183333333333334
1.3840324,1,12,41,24,4.866666666666666
4.7153662,1,6,215,191,13.1
5.0533276,1,10,41,244,15.616666666666667
1.6576202,1,19,43,238,6.816666666666666
1.7863674,1,4,244,244,6.85
8.3202878,1,18,74,243,22.133333333333333
11.4906876,1,7,195,186,24.65
3.21868,1,14,166,74,20.266666666666666
10.3319628,1,4,95,145,15.833333333333334
2.8485318,2,15,74,236,14.583333333333334
1.1909116,1,15,75,41,4.25
2.5749440000000003,1,15,74,75,6.333333333333333
2.5588506,1,8,74,166,10.366666666666667
7.2903102,1,18,74,243,25.3
3.4278942,1,22,74,166,10.516666666666667
5.310822,1,8,226,163,21.533333333333335
2.1565156,1,6,74,75,6.533333333333333
3.21868,1,9,74,24,11.5
26.5862968,1,18,74,132,41.78333333333333
7.9179528,1,10,25,186,29.383333333333333
1.5127796,1,18,134,28,5.716666666666667
1.3357522,1,19,65,66,6.216666666666667
2.9611856000000003,1,9,74,42,12.683333333333334
1.6254334,1,15,75,236,11.816666666666666
2.2047958000000003,2,13,75,263,19.733333333333334
2.4622902,1,6,74,75,7.666666666666667
2.7519714,1,18,83,157,10.616666666666667
14.419686400000002,1,11,41,114,42.1
1.5610598,1,17,75,236,4.35
1.7219938000000001,1,21,74,74,7.383333333333334
10.9113252,1,9,130,138,14.0
3.379614,1,15,74,43,12.516666666666667
4.0716301999999995,1,11,82,138,9.783333333333333
2.4622902,1,23,75,74,3.716666666666667
11.3619404,1,9,92,191,33.65
1.1587247999999999,1,6,74,74,4.4
4.4900586,1,17,43,142,17.75
4.5383388,1,20,74,141,15.083333333333334
2.0438618,1,21,66,25,9.5
2.0438618,1,20,95,95,9.1
2.3013562,6,10,41,166,6.883333333333334
1.5449663999999999,1,2,75,236,3.9
1.3840324,1,14,75,74,6.25
3.8302292,1,16,74,151,16.566666666666666
6.3890798,6,9,41,161,25.066666666666666
6.6465742,2,10,97,177,24.05
2.3174495999999998,1,6,74,75,6.1
2.2208892,6,12,42,116,6.216666666666667
0.7724831999999999,1,19,244,244,5.0
3.3957073999999996,1,19,97,17,11.266666666666667
3.781949,1,7,43,162,12.783333333333333
2.7519714,1,16,75,141,13.5
3.8946028,1,16,74,236,10.966666666666667
3.781949,2,19,75,42,11.783333333333333
0.80467,1,12,42,41,5.266666666666667
3.057746,1,12,75,74,12.133333333333333
5.310822,1,18,66,97,18.75
2.7680648,2,7,74,166,12.333333333333334
2.092142,1,21,74,41,7.933333333333334
5.6809702,1,19,74,141,20.466666666666665
9.8813476,1,18,92,216,24.416666666666668
1.0299776,1,18,129,82,4.533333333333333
2.9933724,1,16,74,263,13.25
2.1404222,1,8,74,75,10.95
8.497315200000001,1,10,244,143,14.916666666666666
19.3603602,1,13,33,138,44.75
1.1265379999999998,1,9,74,74,3.8833333333333333
14.033444800000002,1,22,25,43,27.183333333333334
6.0672118,1,15,82,138,12.45
3.9911632,3,10,75,166,18.833333333333332
6.9201619999999995,1,16,74,48,26.166666666666668
3.1703997999999998,1,17,74,166,14.233333333333333
2.092142,1,6,74,75,11.883333333333333
1.3035654,1,12,74,41,7.866666666666666
1.6415268,1,12,130,215,5.25
3.6853886,5,10,43,237,27.4
1.207005,2,11,43,236,6.85
3.7497622,1,22,74,151,9.716666666666667
8.7226228,1,16,95,198,24.333333333333332
9.0766776,2,20,42,237,14.1
4.6027124,2,11,243,247,15.533333333333333
5.069421,1,9,74,141,16.533333333333335
3.942883,1,11,74,238,11.816666666666666
2.8485318,1,9,74,236,14.933333333333334
7.0650026,1,8,74,162,32.53333333333333
0.4667086,1,17,83,129,2.4166666666666665
9.3502654,1,8,33,170,20.383333333333333
12.890813399999999,1,18,247,200,23.483333333333334
1.4001258,1,13,74,75,6.266666666666667
3.5405480000000003,1,11,210,108,6.566666666666666
3.8946028,1,20,74,238,15.066666666666666
29.933724,1,7,75,132,43.35
2.0599552,1,19,74,75,6.166666666666667
1.9633947999999999,1,18,75,238,4.85
4.8119266000000005,3,19,74,239,16.883333333333333
2.5910374000000003,1,15,75,42,9.533333333333333
1.4323126,1,21,95,95,6.716666666666667
7.531711199999999,1,11,75,146,15.75
2.9450922,1,15,74,236,11.483333333333333
0.7081096,1,9,74,41,3.0833333333333335
1.9955816,1,13,41,74,7.883333333333334
1.1265379999999998,1,17,223,223,8.25
1.448406,1,8,223,223,3.4
3.0255592,1,11,74,166,16.45
4.0394434,1,15,74,263,17.533333333333335
4.667085999999999,2,21,130,205,14.933333333333334
1.4323126,1,21,82,160,4.433333333333334
2.5105704,1,12,74,166,11.166666666666666
3.942883,1,18,75,42,14.133333333333333
2.092142,2,18,97,33,13.683333333333334
3.4278942,2,8,75,142,9.816666666666666
3.3313338,5,14,75,141,21.0
1.7059004,1,14,7,146,13.583333333333334
9.9940014,1,12,134,138,11.233333333333333
2.1404222,1,13,129,129,14.783333333333333
4.425685,1,12,166,163,18.5
4.409591600000001,1,23,74,238,12.75
5.391289,5,18,74,141,17.65
8.7226228,1,7,130,56,12.966666666666667
6.6304808,2,16,260,138,12.55
2.2369825999999997,1,16,75,74,8.783333333333333
0.9495106,1,17,130,28,4.483333333333333
3.2830536,2,18,74,236,13.7
2.0599552,1,18,263,263,8.666666666666666
3.0416526,1,16,181,188,13.533333333333333
2.5266638,1,21,93,253,2.45
2.4783836,3,10,166,75,15.4
5.6005032,1,17,223,138,14.25
1.60934,1,21,43,236,4.066666666666666
37.5459022,1,9,195,1,39.88333333333333
2.41401,2,20,75,238,7.416666666666667
1.8668344,2,11,181,181,4.483333333333333
2.1082354,1,7,75,74,4.966666666666667
1.3840324,1,20,7,7,9.083333333333334
2.2530759999999996,1,12,95,95,8.15
5.9545580000000005,1,1,255,140,29.783333333333335
3.4761744,2,15,74,236,12.983333333333333
2.2852628,1,19,75,237,7.033333333333333
1.5127796,1,13,74,74,9.516666666666667
1.60934,1,16,74,263,3.9833333333333334
1.8346475999999998,1,21,75,41,5.416666666666667
4.2647509999999995,1,15,74,43,23.883333333333333
3.8624159999999996,1,23,75,140,10.283333333333333
5.8579976,1,18,130,10,13.15
2.5588506,1,10,75,141,13.483333333333333
2.7036911999999997,3,18,82,157,8.95
3.6049216000000004,2,19,74,159,15.733333333333333
28.16345,1,12,75,124,38.6
3.4922678,1,17,65,177,26.05
0.9816973999999999,1,21,244,243,3.6166666666666667
5.8419042,1,8,74,238,16.166666666666668
2.2530759999999996,1,10,74,75,7.466666666666667
3.4278942,1,23,74,116,9.45
1.60934,1,20,43,238,4.1
1.367939,1,14,41,152,7.283333333333333
3.3635205999999997,2,15,97,49,14.683333333333334
1.6737136000000001,1,21,210,108,6.566666666666666
2.1887024,1,8,74,75,10.95
3.4600809999999997,1,9,74,236,12.966666666666667
5.63269,2,11,75,170,33.25
2.0760486,1,4,112,80,11.583333333333334
2.011675,1,1,244,235,7.283333333333333
1.8507409999999997,1,12,43,238,6.05
1.4162192,2,11,82,83,5.283333333333333
2.41401,1,8,74,166,10.866666666666667
0.8529502,1,12,41,41,5.233333333333333
6.759228,1,15,43,186,33.96666666666667
5.5683164,6,15,74,239,23.35
2.172609,1,15,75,74,4.283333333333333
1.4162192,1,14,75,75,5.35
0.9656039999999999,1,23,7,7,5.2
2.2047958000000003,1,22,7,193,7.566666666666666
7.225936600000001,1,15,82,197,25.633333333333333
4.6992728,1,9,166,142,11.783333333333333
3.379614,1,18,97,61,12.066666666666666
4.0877236,1,20,74,263,10.55
1.448406,1,20,65,97,9.383333333333333
6.517827,1,19,65,89,29.766666666666666
1.2391918,1,20,65,49,9.133333333333333
2.8485318,1,16,74,236,11.383333333333333
10.7986714,1,13,74,138,14.266666666666667
1.7059004,1,18,82,83,8.066666666666666
8.288101000000001,1,18,43,164,58.9
2.1887024,1,8,74,75,14.35
2.2852628,1,16,41,42,8.183333333333334
3.6853886,1,12,43,161,30.4
0.5310822000000001,1,19,95,95,2.183333333333333
3.0738393999999998,2,16,43,239,11.15
6.3890798,1,8,236,100,26.366666666666667
2.3174495999999998,1,16,75,151,12.366666666666667
2.0438618,2,10,74,75,15.6
7.3064036,1,7,75,137,24.666666666666668
5.922371200000001,1,15,130,95,16.216666666666665
13.1000276,2,22,93,63,21.1
0.9656039999999999,1,21,75,75,2.45
8.207633999999999,1,20,244,238,14.5
1.1265379999999998,4,17,43,236,3.95
4.2003774,1,16,74,237,14.783333333333333
6.5661072,1,16,75,244,24.85
